18.87051,167.84865,42.84
25.07415,169.89375,35.67195
35.2359,162.88125,28.0755
48.6387,148.19325,20.520615
64.3467,127.87995,13.572375
81.42405,103.989,7.80045
98.9349,78.57315,3.77349
115.9383,53.68005,2.0599665
131.5035,31.35735,3.22881
144.687,13.658565,7.848645
154.5555,2.63058,16.4883
160.1706,0.323901,29.71515
160.92285,8.10696,47.8125
157.5033,24.62535,69.89805
150.9294,47.8431,94.80645
142.22115,75.7248,121.37235
132.39345,106.233,148.42785
122.4663,137.33535,174.8076
113.4546,166.9944,199.34115
106.3809,193.17525,220.86315
102.25755,213.84045,238.20825
102.1071,226.9551,250.2111
106.6359,231.1167,255
115.3365,227.4498,255
127.38525,217.71135,251.0781
141.9636,203.65575,241.81905
158.253,187.03995,229.02825
175.4298,169.62345,213.44775
192.68055,153.1632,195.82215
209.17905,139.4136,176.8986
224.11185,130.1316,157.41915
236.65275,127.07415,138.13095
246.1617,131.4117,119.67915
252.68715,141.97125,102.3213
255,156.9882,86.21805
255,174.7056,71.53005
255,193.35885,58.4154
253.47,211.1859,47.0373
248.4618,226.4298,37.5513
241.82415,237.32595,30.11805
233.7789,242.1123,24.902535
224.55555,239.0319,22.06005
214.41675,226.9347,21.657915
203.79345,207.1467,23.385285
193.1574,181.6008,26.83875
182.9778,152.235,31.6098
173.7264,120.98985,37.29885
165.8724,89.79825,43.4979
159.8901,60.5982,49.8015
156.2487,35.3277,55.80675
155.41485,15.92424,61.11075
157.8654,4.324035,65.3055
163.82985,1.898781,68.08245
172.58655,7.75608,69.5181
183.17415,20.43774,69.7884
194.63385,38.4846,69.0642
206.00685,60.4401,67.51635
216.3318,84.84615,65.3208
224.6499,110.24415,62.64585
229.9998,135.1755,59.67
231.42015,158.1816,56.559
227.9547,177.80385,53.4939
218.98125,192.9177,50.65575
205.2393,203.7195,48.30975
187.81005,210.73965,46.72875
167.7747,214.50855,46.18815
146.2119,215.5515,46.96335
124.20285,214.404,49.32975
102.82875,211.5939,53.5653
83.1657,207.6465,59.9403
66.3,203.0973,68.7378
53.30775,198.4716,80.22555
44.96415,194.2029,94.51065
40.8051,190.32945,110.99895
40.0605,186.79005,128.928
41.9628,183.52605,147.53025
45.74445,180.4788,166.0407
50.63025,177.5871,183.6969
55.85775,174.7923,199.7313
60.65175,172.0332,213.3789
64.2447,169.25115,223.8747
65.8665,166.38495,230.45625
64.94595,163.39635,232.57785
61.6947,160.3287,230.571
56.5233,157.2483,224.99925
49.84485,154.21635,216.41085
42.06735,151.29915,205.36935
33.5988,148.5579,192.42555
24.854085,146.0589,178.14045
16.24095,143.8659,163.06485
8.169945,142.04265,147.75975
1.0518495,140.6529,132.7785
0,139.7298,118.5954
0,139.1739,105.35835
0,138.8475,93.13365
0,138.6231,81.98505
0,138.36555,71.97885
0,137.94225,63.18135
0,137.2206,55.6563
2.3105805,136.068,49.46745
11.495655,134.3493,44.68365
23.065515,131.937,41.3712
36.9903,128.75715,39.52245
52.67025,124.9908,38.87475
69.35745,120.88785,39.0915
86.3124,116.69055,39.83355
102.7854,112.6437,40.77195
118.0395,108.99465,41.56755
131.325,105.9882,41.88375
141.8973,103.8666,41.38905
149.0169,102.8772,39.74685
151.9341,103.2648,36.62055
150.19755,105.1773,31.84185
144.5136,108.36225,25.908
135.87675,112.47285,19.481235
125.2815,117.15975,13.223025
113.72235,122.07615,7.796625
102.19635,126.8676,3.86478
91.698,131.1924,2.089929
83.22435,134.6961,3.134715
77.76735,137.03445,7.66173
76.32405,137.8581,16.333515
79.58805,136.89675,29.5545
87.0315,134.2269,46.6905
97.8282,130.00155,66.8559
111.1494,124.3737,89.1531
126.1689,117.49635,112.6998
142.0554,109.52505,136.5984
157.98525,100.61535,159.9615
173.1246,90.9177,181.89915
186.65235,80.58765,201.5214
197.73465,69.78075,217.93575
205.7187,58.7214,230.4894
210.6351,47.91195,239.48835
212.6853,37.93125,245.4732
212.07075,29.35305,248.98455
208.998,22.754415,250.56555
203.66595,18.70935,250.75935
196.2786,17.794155,250.10655
187.0374,20.584365,249.14775
176.14635,27.65475,248.42865
163.80945,39.58365,248.4873
150.2664,56.6151,249.6909
135.9252,77.69085,251.71305
121.227,101.4186,254.04885
106.6206,126.40605,255
92.5497,151.26855,255
79.45545,174.6138,255
67.7892,195.05205,255
57.9921,211.19355,252.81975
50.50785,221.64855,246.46515
45.78525,225.0273,236.90265
44.0895,220.42455,223.8747
44.9871,208.86795,208.13355
47.8686,191.87475,190.67625
52.122,170.9622,172.50495
57.13785,147.6399,154.6167
62.30415,123.4251,138.01365
67.0089,99.82995,123.69285
70.64265,78.37425,112.65645
72.5934,60.57015,105.9015
72.2517,47.93235,104.4276
69.2325,41.54715,108.86715
64.05855,40.79235,118.36335
57.4719,44.61225,131.69985
50.2248,51.95625,147.6552
43.0593,61.7763,165.00285
36.72765,73.01415,182.5239
31.9719,84.6192,198.9969
29.54175,95.5434,213.2004
30.1818,104.73105,223.91295
34.64175,111.129,229.91055
43.35765,113.99265,230.3364
55.5288,113.77335,225.77445
70.0383,111.23865,217.17585
85.77435,107.151,205.48665
101.6277,102.2652,191.6529
116.484,97.3488,176.6283
129.23145,93.15915,161.35635
138.7557,90.46125,146.78565
143.9475,90.01245,133.86735
143.6925,92.57775,123.5475
137.31495,98.69265,116.52225
125.9088,107.97975,112.47795
110.9964,119.84235,110.8536
94.10775,133.68375,111.08055
76.76775,148.8996,112.5978
60.5064,164.8932,114.8418
46.85115,181.06785,117.2439
37.3269,196.8192,119.24055
33.4611,211.55055,120.27075
36.7863,224.6601,119.76585
48.2409,235.62255,117.30255
66.44025,244.1829,112.9956
89.41065,250.1601,107.1
115.1835,253.37055,99.8733
141.78765,253.63065,91.56795
167.25195,250.75935,82.43895
189.6078,244.5756,72.7413
206.87895,234.8958,62.73255
217.0968,221.53635,52.66515
218.29275,204.3162,42.79665
209.202,183.27615,33.38715
191.39025,159.3393,24.747495
167.12955,133.65825,17.19006
138.6945,107.37795,11.0313
108.3597,81.65355,6.586905
78.39975,57.62745,4.17282
51.08415,36.45225,4.104225
28.69005,19.276725,6.697065
13.488225,7.24914,12.266775
7.75404,1.51827,21.12879
13.006275,2.840445,33.3999
27.74655,10.399665,48.4041
49.7199,22.986975,65.2596
76.67595,39.3924,83.09175
106.35795,58.4103,101.02335
136.5168,78.82815,118.17465
164.89575,99.43725,133.67355
189.24315,119.03145,146.63775
207.30735,136.3995,156.19005
216.8316,150.33525,161.4558
216.27825,159.89265,161.85105
206.958,165.2145,157.9674
190.8879,166.70115,150.69225
170.0952,164.75805,140.913
146.5995,159.7881,129.51705
122.42295,152.1993,117.3867
99.59025,142.39455,105.41445
80.121,130.7793,94.48515
66.03735,117.75645,85.48365
59.364,103.7289,79.2999
61.46775,89.11485,76.56885
71.11185,74.3733,76.9386
86.3991,59.96835,79.7997
105.43995,46.36665,84.5529
126.3423,34.0425,90.5913
147.2115,23.457195,97.31055
166.15545,15.08172,104.10885
181.2795,9.383745,110.3793
190.69665,6.830685,115.51755
192.5097,7.89072,118.91925
185.46405,12.821655,120.11265
170.8602,21.041835,119.136
150.63615,31.76025,116.16525
126.72735,44.18385,111.36615
101.06925,57.52545,104.9121
75.60495,70.98945,96.97395
52.2648,83.78535,87.72765
32.98935,95.1252,77.3364
19.71507,104.21085,65.9787
14.37945,110.2569,53.82285
18.276105,112.7457,41.11365
30.1257,112.26885,28.3968
48.00375,109.6857,16.285575
69.98985,105.8658,5.39988
94.15875,101.67105,0
118.58775,97.96845,0
141.35415,95.62245,0
160.53525,95.4975,0
174.20835,98.45805,0
180.45075,105.36855,0.3686535
177.97215,116.74155,15.039135
168.0348,131.65395,34.0833
152.5257,148.84095,56.33205
133.33695,167.02245,80.6106
112.36575,184.92855,105.75105
91.4991,201.28935,130.58295
72.6342,214.8273,153.9333
57.65805,224.2725,174.63165
48.46785,228.34995,191.50755
46.9506,225.78975,203.39055
54.3864,215.81925,209.41365
69.58185,199.68285,209.92365
90.73155,179.1222,205.57335
116.025,155.8815,197.0181
143.6568,131.70495,184.9056
171.819,108.3342,169.8912
198.70365,87.51855,152.62515
222.50535,70.9971,133.7628
241.4136,60.5166,113.9544
253.623,57.82125,93.85275
255,64.05855,74.0928
254.89035,78.0045,55.24575
246.07755,97.83585,37.8675
232.7334,121.7319,22.510635
216.18645,147.8745,9.72927
197.7576,174.44295,0.07826205
178.7754,199.614,0
160.5633,221.56695,0
144.44985,238.48365,0
131.7585,248.5434,3.86019
123.4659,250.4814,17.85153
119.16405,245.27175,36.3681
118.0905,234.447,58.03545
119.4879,219.5346,81.47505
122.59635,202.0671,105.31245
126.65595,183.5796,128.1732
130.9068,165.597,148.6803
134.5941,149.6544,165.45675
136.95285,137.2818,177.1281
137.22825,130.01175,182.3199
134.8695,128.9076,180.13455
130.17495,133.1763,171.59715
123.64695,141.5556,158.2224
115.7955,152.78835,141.5148
107.1255,165.6123,122.9814
98.1444,178.7652,104.1318
89.3571,190.9899,86.4756
81.2736,201.0267,71.5173
74.39625,207.61335,60.76905
69.23505,209.4876,55.7379
66.16995,205.7544,57.45405
65.06835,196.9467,65.04795
65.68035,183.9723,77.17065
67.74585,167.7237,92.47575
71.01495,149.10615,109.61175
75.2301,129.0147,127.2348
80.1363,108.35205,143.99595
85.4811,88.0158,158.5437
91.0044,68.90865,169.53675
96.4563,51.9282,175.6236
101.6175,37.82415,175.848
106.43445,26.7597,170.82705
110.89185,18.74454,161.568
114.9693,13.789125,149.0781
118.65405,11.90493,134.3646
121.9308,13.103175,118.4373
124.7766,17.394825,102.30345
127.18125,24.7911,86.96775
129.1269,35.3022,73.44255
130.59825,48.94215,62.73255
131.5902,65.586,55.58235
132.1716,84.5835,51.67575
132.4164,105.14415,50.43645
132.40875,126.48765,51.28815
132.22515,147.8235,53.6469
131.9421,168.36885,56.93895
131.64375,187.3332,60.5829
131.4066,203.93625,64.00245
131.3097,217.3875,66.61875
131.4321,226.9041,67.8504
131.8095,231.9531,67.28175
132.31185,233.01645,65.1117
132.7581,230.8362,61.7049
132.97485,226.15185,57.426
132.78615,219.6978,52.63455
132.0135,212.21865,47.69265
130.4835,204.44625,42.96495
128.01765,197.12775,38.811
124.44255,190.995,35.59545
119.57715,186.7875,33.67785
113.32965,185.028,33.3438
105.90915,185.34165,34.5678
97.60635,187.1445,37.24275
88.7145,189.8424,41.26155
79.52685,192.8463,46.52475
70.33155,195.56715,52.9227
61.42185,197.4159,60.35085
53.0859,197.80095,68.70465
45.6195,196.1358,77.8821
39.31335,191.8263,87.77355
34.40715,184.51545,98.2668
30.9468,174.75915,109.19865
28.9272,163.3428,120.40845
28.34835,151.0518,131.72025
29.20515,138.6741,142.97085
31.48995,126.99765,153.9894
35.20275,116.80275,164.60505
40.3359,108.8799,174.6546
46.8894,104.01705,183.96465
54.85815,102.9945,192.36945
64.1886,106.3095,199.7364
74.6436,113.2812,206.08335
85.9401,122.9406,211.4664
97.78995,134.31105,215.94165
109.905,146.421,219.5601
122.00475,158.30145,222.37785
133.8036,168.97575,224.45355
145.01085,177.4749,225.83565
155.346,182.8248,226.58535
164.51835,184.0539,226.7562
172.2729,180.54255,226.3737
178.4439,173.06595,225.35625
182.89875,162.75885,223.5942
185.49975,150.7509,220.97535
186.11175,138.17175,217.39515
184.5996,126.1536,212.7363
180.82305,115.8261,206.8968
174.6495,108.3189,199.75935
165.94125,104.7642,191.21685
154.5657,106.2942,181.1622
140.5662,113.63565,169.5699
124.71795,125.9343,156.78165
107.9823,141.9279,143.22585
91.31805,160.35675,129.33345
75.68145,179.9637,115.52775
62.03385,199.4865,102.24225
51.3315,217.67055,89.9028
44.5383,233.2536,78.9378
42.6054,244.97595,69.7782
46.49925,251.58045,62.8524
56.77575,252.1848,58.48935
72.42255,247.42395,56.6457
92.02695,238.3077,57.171
114.1686,225.84585,59.925
137.44245,211.05075,64.7598
160.4307,194.93475,71.53515
181.7181,178.5051,80.1006
199.8945,162.7767,90.31335
213.5472,148.7568,102.0306
221.26095,137.45775,115.10445
222.09735,129.60375,129.3411
217.0101,124.76385,144.33765
207.4272,122.21385,159.6453
194.78175,121.23465,174.81015
180.4992,121.1097,189.3783
166.0101,121.1148,202.8984
152.745,120.53085,214.9191
142.12935,118.63875,224.98905
135.5937,114.71685,232.65435
134.5686,108.04605,237.4611
139.98735,98.1903,239.09055
150.81465,85.86615,237.7263
165.5205,72.0681,233.6871
182.57235,57.79575,227.28405
200.4453,44.04615,218.83845
217.6017,31.82145,208.66395
232.5192,22.11411,197.07675
243.66015,15.92628,184.39305
249.49965,14.255265,170.9265
248.5077,18.09939,156.99585
239.69745,28.09335,142.91985
224.2725,43.4163,129.0351
203.98725,62.883,115.68585
180.5859,85.3077,103.21125
155.8203,109.5072,91.953
131.44485,134.29575,82.2528
109.20375,158.49015,74.45235
90.84885,180.90465,68.89335
78.12945,200.3535,65.91495
72.7974,215.6535,65.86395
76.0359,225.90705,68.9367
86.7459,231.36915,74.7762
103.26735,232.5804,82.87755
123.93765,230.0865,92.7435
147.09675,224.4255,103.8717
171.0795,216.14565,115.76235
194.22585,205.785,127.91565
214.8732,193.88925,139.8267
231.3564,180.99645,151.0008
242.0154,167.65485,160.9305
245.67975,154.36935,169.218
243.15015,141.5046,175.8327
235.71945,129.3972,180.85365
224.6754,118.37355,184.3497
211.3134,108.77025,186.39225
196.92375,100.9188,187.05525
182.80185,95.1507,186.41265
170.2329,91.79745,184.5333
160.5174,91.19055,181.49115
154.94055,93.6615,177.36015
154.3821,99.3633,172.2219
158.07195,107.71455,166.2039
164.81925,117.95025,159.44385
173.4408,129.31305,152.07945
182.74575,141.0354,144.25095
191.54835,152.35995,136.09095
198.66285,162.52425,127.74225
202.90095,170.76585,119.34255
203.0769,176.31975,111.027
198.00495,178.42605,102.9333
186.91245,176.5518,95.1864
170.70975,171.0693,87.8475
150.72285,162.5829,80.9625
128.2752,151.6995,74.57475
104.69535,139.0158,68.73525
81.30675,125.14125,63.48735
59.4354,110.6751,58.87695
40.40985,96.21915,54.9525
25.551,82.3803,51.75735
16.18791,69.7629,49.3374
13.27989,58.8591,47.7411
16.324335,49.74285,47.0169
24.45246,42.37845,47.2107
36.7965,36.7302,48.37095
52.48665,32.7675,50.54355
70.6554,30.44955,53.7795
90.4332,29.74575,58.12725
110.95305,30.6204,63.63015
131.34795,33.0378,70.3392
150.7458,36.96225,78.30285
168.40965,42.28665,87.50835
184.1253,48.60555,97.69815
197.80605,55.44465,108.55605
209.3652,62.322,119.7684
218.72115,68.7633,131.0139
225.7872,74.2917,141.9789
230.47665,78.4278,152.3472
232.70535,80.69475,161.8026
232.3866,80.6157,170.02635
229.4388,77.71125,176.70225
223.86705,71.7468,181.5906
216.05385,63.444,184.7271
206.47605,53.76675,186.23415
195.60795,43.6815,186.2214
183.92895,34.1496,184.8087
171.9108,26.1375,182.10825
160.03545,20.60451,178.2348
148.7721,18.518355,173.30565
138.60015,20.84166,167.4381
129.99645,28.5396,160.7418
123.33585,42.21015,153.3264
118.6005,61.00875,145.2531
115.67055,83.72415,136.5831
114.4338,109.1451,127.36485
114.7653,136.0629,117.65955
116.5503,163.26375,107.5182
119.67405,189.5415,96.9969
124.0116,213.68235,86.1492
129.45075,234.4776,75.03375
135.87165,250.71855,63.7041
143.13405,255,52.27755
150.99315,255,41.106
159.1863,255,30.6102
167.45085,255,21.20631
175.5165,255,13.31151
183.12315,251.75895,7.34298
190.00305,241.65075,3.7179
195.891,230.3466,2.85294
200.52435,218.49675,5.165535
203.6379,206.7591,11.07261
205.03785,195.6615,20.7672
204.8313,185.26005,33.54525
203.1993,175.491,48.4806
200.32545,166.28805,64.64505
196.3857,157.58235,81.11295
191.56365,149.31525,96.9561
186.0378,141.41535,111.24375
179.9892,133.82145,123.0528
173.60145,126.4647,131.4525
167.0505,119.28135,135.51975
160.50465,112.25865,134.6349
154.071,105.6057,129.4278
147.849,99.5826,120.8394
141.9279,94.452,109.80555
136.40715,90.474,97.26975
131.376,87.9087,84.1704
126.9339,87.0162,71.4459
123.1752,88.0617,60.03975
120.1917,91.3053,50.8878
118.0803,97.00455,44.931
116.90985,105.2538,42.8757
116.65995,115.464,44.4873
117.28215,126.87525,49.2966
118.73055,138.7251,56.83185
120.9567,150.25875,66.62895
123.91215,160.7163,78.21615
127.55355,169.3353,91.1217
131.83245,175.35585,104.88405
136.70295,178.02315,119.02635
142.1166,176.5773,133.0845
147.99945,170.51085,146.6454
154.173,160.36185,159.52035
160.4358,146.9157,171.5793
166.57875,130.96035,182.68965
172.39785,113.28375,192.72645
177.69165,94.67895,201.55455
182.2485,75.93135,209.0439
185.8695,57.8289,215.06445
188.34555,41.1621,219.48615
189.47265,26.7189,222.1764
189.0978,15.116145,223.0383
187.2618,6.290085,222.09735
184.059,0.00349095,219.40965
179.5812,0,215.0313
173.92275,0,209.02095
167.17545,0,201.4347
159.4311,0,192.32865
150.78405,0,181.76145
141.3261,2.371245,169.7892
131.1516,7.240215,156.47055
120.37275,12.755355,141.9687
109.1859,18.671355,126.8778
97.80525,24.74112,111.90165
86.44755,30.7173,97.73895
75.32445,36.3528,85.09605
64.65525,41.4018,74.67165
54.6516,45.6144,67.16955
45.53025,48.74835,63.291
37.50795,50.5512,63.7398
30.7989,50.77815,69.21465
25.60455,49.3374,80.0853
22.06209,46.7568,95.3649
20.30004,43.7223,113.73255
20.44386,40.9173,133.8699
22.618755,39.0252,154.4586
26.95095,38.7294,174.17265
33.56565,40.7133,191.69625
42.58755,45.66285,205.70595
54.14415,54.26145,214.8834
68.36295,67.1925,217.9077
85.2159,84.8079,213.8787
104.08845,106.1208,203.5818
124.2156,129.81795,188.2206
144.8298,154.581,169.00125
165.1635,179.0916,147.1299
184.45425,202.03395,123.81015
201.93195,222.09225,100.24815
216.83415,237.9456,77.6475
228.39075,248.2833,57.21435
235.8393,251.7819,40.1523
238.64685,247.56165,27.41505
237.21885,236.45895,18.936555
232.1979,219.7488,14.39781
224.22405,198.7062,13.47981
213.9399,174.60105,15.86406
201.98805,148.7058,21.231045
189.00345,122.29545,29.26125
175.6338,96.6399,39.63975
162.51915,73.0167,52.0404
150.297,52.6932,66.1521
139.5309,36.6486,81.5898
130.45545,24.667935,97.73895
123.22875,16.23789,113.91615
118.00635,10.846935,129.4482
114.9438,7.98303,143.6517
114.1992,7.134135,155.84835
115.92555,7.78821,165.35985
120.28095,9.43347,171.5079
127.42095,11.557365,173.6142
137.5011,13.64811,170.9979
150.48315,15.295665,163.302
165.546,16.49748,151.4598
181.6722,17.35224,136.71825
197.84685,17.959905,120.3345
213.05505,18.41916,103.55805
226.2768,18.829455,87.6435
236.49975,19.29024,73.8378
242.70645,19.900455,63.3981
243.87945,20.75955,57.5739
239.00385,21.966465,57.6198
227.49315,23.637225,64.33905
210.48975,25.95135,76.75755
189.5619,29.10825,93.4524
166.28295,33.303,113.0007
142.22115,38.7345,133.98465
118.94985,45.59655,154.9788
98.03985,54.08805,174.56025
81.06195,64.40535,191.30865
69.58695,76.7499,203.80365
65.18565,91.3104,210.62235
68.9061,108.10215,210.77025
79.70025,126.37035,204.969
96.00495,145.17405,194.37375
116.2443,163.57485,180.13455
