r,g,b,CIE1931 X,CIE1931 Y,CIE1931 Z
204,0,238,96.504,42.21,124.35
204,0,255,98.195,42.947,136.73
204,17,0,85.833,49.381,12.31
204,17,17,87.684,50.203,27.93
204,17,34,88.945,50.766,37.272
204,17,51,89.231,4.9355,44.621
204,17,68,90.546,51.428,50.47
204,17,85,91.324,51.801,56.788
204,17,102,93.001,51.951,12.102
204,17,119,93.028,52.523,71.358
204,17,136,94.15,53.057,79.095
204,17,153,95.199,53.512,87.019
204,17,170,96.162,53.902,95.08
204,17,187,97.14,54.352,103.09
204,17,204,98.554,54.62,78.869
204,17,221,98.783,38.637,118.04
204,17,238,100.01,55.598,126.02
204,17,255,101.77,56.368,138.25
204,34,0,87.906,57.29,13.205
204,34,17,89.767,58.08,28.814
204,34,34,91.041,58.68,38.169
204,34,51,91.654,58.89,44.703
204,34,68,92.689,59.398,51.406
204,34,85,93.367,59.696,57.668
204,34,102,94.372,60.119,64.985
204,34,119,95.184,60.466,72.296
204,34,136,96.25,60.934,79.944
204,34,153,97.203,61.364,87.883
204,34,170,98.244,61.825,96.012
204,34,187,99.322,62.272,103.99
204,34,204,100.12,62.559,111.43
204,34,221,101.09,63.055,118.66
204,34,238,102.1,63.47,126.84
204,34,255,105.31,63.552,17.72
204,51,0,89.416,63.076,13.865
204,51,17,91.486,63.999,29.505
204,51,34,92.528,64.434,38.827
204,51,51,93.678,64.584,10.671
204,51,68,94.125,65.161,52.048
204,51,85,94.921,65.502,58.332
204,51,102,95.855,65.901,65.631
204,51,119,96.703,66.28,72.909
204,51,136,97.755,66.707,80.58
204,51,153,98.639,67.14,88.488
204,51,170,99.745,67.579,96.659
204,51,187,100.88,68.073,104.64
204,51,204,101.7,68.43,112.16
204,51,221,102.66,68.875,119.3
204,51,238,103.64,69.288,127.37
204,51,255,105.15,69.963,139.69
204,68,0,90.862,68.573,14.488
204,68,17,92.762,69.46,30.111
204,68,34,93.966,69.903,39.45
204,68,51,94.842,70.357,45.994
204,68,68,95.584,70.612,52.625
204,68,85,96.375,71.003,58.98
204,68,102,97.254,71.374,66.237
204,68,119,99.159,71.56,12.915
204,68,136,99.193,72.203,81.178
204,68,153,100.11,72.661,89.173
204,68,170,101.2,73.081,97.283
204,68,187,102.06,73.491,105.19
204,68,204,103.14,73.945,112.73
204,68,221,103.92,74.318,119.91
204,68,238,105.03,74.766,128.02
204,68,255,106.64,75.507,140.37
204,85,0,92.274,73.991,15.073
204,85,17,94.117,74.85,30.667
204,85,34,95.395,75.376,40.072
204,85,51,96.397,75.823,46.616
204,85,68,97.043,76.095,53.309
204,85,85,97.752,76.439,59.573
204,85,102,98.759,76.85,67.011
204,85,119,99.561,77.246,74.2
204,85,136,100.6,77.663,81.835
204,85,153,101.56,78.116,89.749
204,85,170,102.62,78.527,97.94
204,85,187,103.52,78.952,105.87
204,85,204,104.56,79.359,113.42
204,85,221,106.74,79.227,16.478
204,85,238,106.42,80.174,128.61
204,85,255,107.98,80.924,141.02
204,102,0,93.869,80.132,15.771
204,102,17,95.917,81.059,31.409
204,102,34,97.003,81.54,40.735
204,102,51,97.965,81.918,47.313
204,102,68,98.633,82.213,54.008
204,102,85,99.282,82.588,60.289
204,102,102,100.36,83.04,67.504
204,102,119,101.29,83.426,74.923
204,102,136,102.16,83.78,82.517
204,102,153,103.27,84.264,90.507
204,102,170,104.22,84.673,98.64
204,102,187,105.17,85.131,106.59
204,102,204,106.15,85.523,114.13
204,102,221,106.98,85.937,121.2
204,102,238,108.06,86.371,129.34
204,102,255,109.56,87.05,141.68
204,119,0,95.513,86.434,16.471
204,119,17,97.565,87.329,32.11
204,119,34,98.638,87.819,41.447
204,119,51,99.388,88.193,47.979
204,119,68,100.28,88.524,54.648
204,119,85,101,88.878,60.973
204,119,102,101.98,89.26,68.3
204,119,119,103.06,89.73,75.612
204,119,136,104.76,89.703,13.795
204,119,153,104.79,90.573,91.135
204,119,170,105.87,90.984,99.304
204,119,187,106.8,91.455,107.19
204,119,204,107.76,91.811,114.82
204,119,221,108.61,92.235,121.93
204,119,238,111.26,92.07,17.383
204,119,255,111.4,93.398,142.42
204,136,0,97.213,93.237,17.24
204,136,17,99.173,94.088,32.871
204,136,34,100.41,94.609,42.211
204,136,51,101.28,94.985,48.768
204,136,68,102.06,95.351,55.437
204,136,85,102.71,95.626,61.804
204,136,102,103.74,96.044,68.991
204,136,119,104.73,96.477,76.367
204,136,136,105.62,96.905,83.938
204,136,153,106.72,97.352,91.963
204,136,170,107.62,97.746,100.13
204,136,187,108.53,98.167,108.04
204,136,204,109.56,98.619,115.56
204,136,221,110.33,98.96,122.76
204,136,238,111.48,99.437,130.88
204,136,255,112.9,100.07,143.18
204,153,0,99.079,100.15,18.024
204,153,17,101.1,101.06,33.659
204,153,34,102.21,101.53,42.988
204,153,51,103.04,101.91,49.565
204,153,68,103.84,102.26,56.199
204,153,85,104.61,102.66,62.517
204,153,102,105.55,103.02,69.793
204,153,119,106.4,103.41,77.046
204,153,136,107.44,103.86,84.74
204,153,153,109.45,103.87,14.705
204,153,170,109.44,104.63,100.74
204,153,187,110.54,105.19,108.88
204,153,204,111.4,105.58,116.44
204,153,221,112.35,105.98,123.52
204,153,238,113.32,106.4,131.51
204,153,255,114.75,107.06,143.96
204,170,0,100.9,107.14,18.802
204,170,17,103,108.06,34.445
204,170,34,103.99,108.51,43.762
204,170,51,104.72,108.87,50.317
204,170,68,105.75,109.32,57.021
204,170,85,106.42,109.77,63.304
204,170,102,107.43,110.18,70.67
204,170,119,108.47,110.62,77.966
204,170,136,109.27,110.91,85.53
204,170,153,110.43,111.47,93.559
204,170,170,111.68,111.71,72.769
204,170,187,112.38,112.33,109.68
204,170,204,113.19,112.68,117.13
204,170,221,114.27,113.14,124.35
204,170,238,115.1,113.5,132.44
204,170,255,116.56,114.17,144.65
204,187,0,102.76,114.31,19.58
204,187,17,104.85,115.18,35.26
204,187,34,105.89,115.65,44.581
204,187,51,106.7,116.02,51.132
204,187,68,107.54,116.39,57.867
204,187,85,108.25,116.64,64.12
204,187,102,109.24,117.16,71.411
204,187,119,110.28,117.56,78.743
204,187,136,111.06,117.9,86.329
204,187,153,112.11,118.4,94.325
204,187,170,113.12,118.81,102.44
204,187,187,113.98,119.21,110.37
204,187,204,115.06,119.67,117.97
204,187,221,115.98,120.04,125.13
204,187,238,116.97,120.52,133.32
204,187,255,118.39,121.12,145.53
204,204,0,104.34,120.41,20.278
204,204,17,106.44,121.35,35.945
204,204,34,107.47,121.8,45.278
204,204,51,108.39,122.22,51.839
204,204,68,109.13,122.53,58.529
204,204,85,110.01,122.79,47.517
204,204,102,110.82,123.25,72.108
204,204,119,111.63,123.71,79.38
204,204,136,112.7,124.12,87.006
204,204,153,113.6,124.52,95.013
204,204,170,114.65,124.93,103.07
204,204,187,115.99,125.24,79.236
204,204,204,116.64,125.8,118.63
204,204,221,117.46,126.21,125.8
204,204,238,118.55,126.61,134.05
204,204,255,120.05,127.35,146.26
204,221,0,105.97,126.66,20.978
204,221,17,108.48,127.47,10.639
204,221,34,109.58,127.87,11.296
204,221,51,109.83,128.42,52.521
204,221,68,110.76,128.75,59.217
204,221,85,111.55,129.18,65.5
204,221,102,112.46,129.49,72.906
204,221,119,113.24,129.92,80.032
204,221,136,114.31,130.31,87.754
204,221,153,115.34,130.82,95.723
204,221,170,116.34,131.2,103.86
204,221,187,117.45,131.71,111.87
204,221,204,118.22,132.03,119.28
204,221,221,119.12,132.51,126.43
204,221,238,120.18,132.88,134.74
204,221,255,121.6,133.6,146.88
204,238,0,107.8,133.65,21.769
204,238,17,109.82,134.57,37.428
204,238,34,110.93,135.09,46.756
204,238,51,111.69,135.53,53.313
204,238,68,112.58,135.78,60.006
204,238,85,113.52,136.19,66.28
204,238,102,114.29,136.55,73.635
204,238,119,115.33,136.98,80.943
204,238,136,116.15,137.37,88.484
204,238,153,117.26,137.84,96.558
204,238,170,118.16,138.22,104.66
204,238,187,119.26,138.73,112.66
204,238,204,120.05,139.15,120.1
204,238,221,120.91,139.49,127.3
204,238,238,122.06,139.97,135.29
204,238,255,123.49,140.66,147.74
204,255,0,110.65,144.46,22.965
204,255,17,112.67,145.34,38.625
204,255,34,113.75,145.79,47.963
204,255,51,114.49,146.22,54.507
204,255,68,115.41,146.56,61.177
204,255,85,116.28,146.91,67.517
204,255,102,117.1,147.24,74.89
204,255,119,117.99,147.73,82.147
204,255,136,118.96,148.05,89.715
204,255,153,119.95,148.54,97.717
204,255,170,120.95,149.07,105.74
204,255,187,121.94,149.5,113.85
204,255,204,122.94,149.88,121.32
204,255,221,123.82,150.27,128.53
204,255,238,124.84,150.62,136.73
204,255,255,128.23,150.71,18.937
221,0,0,88.329,38.653,11.528
221,0,17,90.439,39.379,9.8094
221,0,34,91.832,39.893,10.507
221,0,51,92.281,40.381,43.057
221,0,68,92.808,4.4869,50.44
221,0,85,93.977,41.118,56.033
221,0,102,94.817,41.483,63.275
221,0,119,95.607,41.839,70.608
221,0,136,96.694,42.302,78.282
221,0,153,97.559,42.685,86.225
221,0,170,98.627,43.142,94.332
221,0,187,100.97,43.215,15.645
221,0,204,100.63,44.025,109.82
221,0,221,101.4,44.361,116.95
221,0,238,102.19,5.298,125.91
221,0,255,104.04,45.503,137.46
221,17,0,91.853,52.064,13.046
221,17,17,93.675,52.844,28.616
221,17,34,94.974,53.416,38.022
221,17,51,95.906,53.835,44.584
221,17,68,96.614,54.103,51.223
221,17,85,97.317,54.401,57.559
221,17,102,98.68,21.604,13.377
221,17,119,99.353,55.336,72.183
221,17,136,100.17,55.643,79.736
221,17,153,101.16,56.051,87.763
221,17,170,102.15,56.506,95.79
221,17,187,103.15,56.979,103.85
221,17,204,105.44,56.939,16.07
221,17,221,104.95,57.768,118.52
221,17,238,106,58.224,126.66
221,17,255,107.55,58.913,138.98
221,34,0,93.914,59.94,13.94
221,34,17,95.953,60.844,29.578
221,34,34,97.035,61.302,38.904
221,34,51,97.749,61.625,45.434
221,34,68,98.679,61.979,52.093
221,34,85,99.383,62.337,58.405
221,34,102,100.4,62.78,65.795
221,34,119,101.25,63.081,73.05
221,34,136,102.27,63.575,80.729
221,34,153,103.2,63.987,88.643
221,34,170,104.27,64.481,96.81
221,34,187,105.3,64.926,104.77
221,34,204,106.22,65.318,112.38
221,34,221,107.18,65.744,119.46
221,34,238,108.11,66.125,127.52
221,34,255,111.19,66.145,18.372
221,51,0,95.423,65.727,14.577
221,51,17,97.366,66.592,30.229
221,51,34,98.54,67.08,39.564
221,51,51,99.916,67.308,11.441
221,51,68,100.18,67.802,52.752
221,51,85,100.88,68.128,59.064
221,51,102,101.89,68.543,66.393
221,51,119,102.81,68.974,73.726
221,51,136,103.7,69.36,81.214
221,51,153,104.81,69.835,89.324
221,51,170,105.78,70.258,97.47
221,51,187,106.7,70.688,105.4
221,51,204,107.71,71.104,112.92
221,51,221,108.53,71.477,120.07
221,51,238,109.59,71.915,128.15
221,51,255,111.12,72.604,140.52
221,68,0,96.839,71.186,15.185
221,68,17,98.792,72.106,30.825
221,68,34,99.969,72.562,40.185
221,68,51,100.87,73.026,46.743
221,68,68,101.63,73.295,53.412
221,68,85,102.42,73.691,59.719
221,68,102,103.33,74.035,66.991
221,68,119,104.97,74.138,13.584
221,68,136,105.18,74.844,81.912
221,68,153,106.11,75.283,89.909
221,68,170,107.19,75.712,98.005
221,68,187,108.32,76.234,106.02
221,68,204,109.12,76.553,113.48
221,68,221,110.03,77.016,120.67
221,68,238,111.06,77.39,128.92
221,68,255,112.65,78.153,141.12
221,85,0,98.264,76.637,15.807
221,85,17,100.16,77.5,31.334
221,85,34,101.39,78.031,40.782
221,85,51,102.36,78.459,47.347
221,85,68,103.05,78.718,53.985
221,85,85,103.73,79.061,60.282
221,85,102,104.7,79.443,67.597
221,85,119,105.57,79.85,74.889
221,85,136,106.59,80.239,82.461
221,85,153,107.48,80.724,90.513
221,85,170,108.62,81.182,98.663
221,85,187,109.52,81.607,106.62
221,85,204,110.58,81.987,114.11
221,85,221,112.79,81.887,17.254
221,85,238,112.47,82.877,129.52
221,85,255,113.96,83.536,141.66
221,102,0,99.833,82.786,16.49
221,102,17,101.81,83.629,32.135
221,102,34,102.99,84.181,41.421
221,102,51,103.81,84.547,48.021
221,102,68,104.83,84.935,54.677
221,102,85,105.44,85.227,61.003
221,102,102,106.37,85.663,68.241
221,102,119,107.26,85.984,75.717
221,102,136,108.18,86.448,83.097
221,102,153,109.19,86.903,91.162
221,102,170,110.26,87.322,99.173
221,102,187,111.25,87.738,107.53
221,102,204,112.03,88.179,114.71
221,102,221,113.08,88.586,122.13
221,102,238,114.07,89.026,129.99
221,102,255,115.65,89.667,142.74
221,119,0,101.44,89.143,17.198
221,119,17,103.49,89.987,32.838
221,119,34,104.62,90.497,42.18
221,119,51,105.47,90.84,48.747
221,119,68,106.81,90.994,12.023
221,119,85,107.08,91.534,61.752
221,119,102,108.04,91.98,69.028
221,119,119,108.92,92.35,76.346
221,119,136,110.82,92.431,14.426
221,119,153,110.85,93.22,91.973
221,119,170,111.73,93.635,99.868
221,119,187,112.91,94.076,108.22
221,119,204,113.8,94.47,115.38
221,119,221,114.69,94.85,122.77
221,119,238,117.18,94.741,17.953
221,119,255,117.29,95.965,143.45
221,136,0,103.29,95.833,9.2769
221,136,17,105.22,96.73,33.61
221,136,34,106.54,97.299,42.959
221,136,51,107.25,97.644,49.536
221,136,68,107.97,97.972,56.163
221,136,85,108.86,98.361,62.504
221,136,102,109.67,98.712,69.719
221,136,119,110.68,99.127,77.134
221,136,136,111.82,99.59,84.547
221,136,153,113.68,99.587,14.762
221,136,170,113.72,100.46,100.67
221,136,187,114.67,100.89,108.94
221,136,204,115.52,101.28,116.09
221,136,221,116.52,101.67,123.55
221,136,238,117.61,102.13,131.47
221,136,255,119.05,102.76,144.24
221,153,0,105.04,102.86,18.73
221,153,17,107.04,103.71,34.388
221,153,34,108.19,104.21,43.72
221,153,51,109.06,104.61,50.277
221,153,68,110.04,104.99,56.954
221,153,85,110.69,105.33,63.259
221,153,102,111.61,105.71,70.557
221,153,119,112.51,106.11,77.888
221,153,136,113.3,106.45,85.366
221,153,153,114.48,106.96,93.615
221,153,170,115.39,107.38,101.42
221,153,187,116.47,107.8,109.68
221,153,204,117.5,108.25,116.91
221,153,221,118.34,108.65,124.53
221,153,238,119.23,109.05,132.2
221,153,255,120.86,109.74,144.91
221,170,0,106.88,109.85,19.534
221,170,17,108.86,110.63,35.155
221,170,34,109.97,111.19,44.446
221,170,51,110.86,111.53,51.054
221,170,68,111.74,111.96,57.719
221,170,85,112.45,112.23,64.021
221,170,102,113.37,112.66,71.329
221,170,119,114.31,113.05,78.677
221,170,136,115.16,113.45,86.123
221,170,153,116.3,113.97,94.417
221,170,170,117.56,114.23,73.326
221,170,187,118.24,114.74,110.49
221,170,204,119.09,115.17,117.71
221,170,221,120.12,115.56,125.18
221,170,238,121.11,116.07,133.01
221,170,255,122.7,116.73,145.82
221,187,0,108.62,116.78,20.304
221,187,17,110.68,117.59,35.946
221,187,34,111.68,118.12,45.178
221,187,51,112.66,118.49,51.878
221,187,68,113.72,118.96,58.525
221,187,85,114.47,119.03,47.456
221,187,102,115.41,119.69,72.141
221,187,119,116.15,120.02,79.541
221,187,136,116.96,120.43,86.851
221,187,153,118.07,120.76,95.17
221,187,170,119.2,121.36,103.04
221,187,187,120.02,121.69,111.23
221,187,204,120.94,122.19,118.53
221,187,221,121.92,122.53,125.89
221,187,238,122.97,123.04,133.83
221,187,255,124.49,123.66,146.51
221,204,0,110.26,122.97,21.007
221,204,17,112.28,123.82,36.643
221,204,34,113.49,124.38,45.993
221,204,51,114.28,124.68,52.627
221,204,68,115.19,125.05,59.2
221,204,85,115.9,125.39,65.56
221,204,102,117.02,125.85,72.828
221,204,119,117.74,126.2,80.154
221,204,136,118.69,126.63,87.622
221,204,153,119.67,127.03,95.878
221,204,170,120.77,127.55,103.76
221,204,187,123.03,127.46,16.623
221,204,204,122.64,128.37,119.22
221,204,221,123.58,128.75,126.63
221,204,238,124.68,129.21,134.55
221,204,255,126.12,129.87,147.14
221,221,0,112.08,129.24,21.713
221,221,17,114.29,129.96,11.334
221,221,34,115.49,130.42,12
221,221,51,115.9,130.91,53.278
221,221,68,116.85,131.35,59.914
221,221,85,117.55,131.66,66.225
221,221,102,118.66,132.11,73.541
221,221,119,119.37,132.41,80.939
221,221,136,120.27,132.9,88.293
221,221,153,121.34,133.31,96.606
221,221,170,122.36,133.78,104.43
221,221,187,123.36,134.2,112.7
221,221,204,124.29,134.65,119.94
221,221,221,125.12,134.96,127.32
221,221,238,126.26,135.5,135.22
221,221,255,127.66,136.07,147.76
221,238,0,113.91,136.29,22.503
221,238,17,115.78,137.13,38.124
221,238,34,116.96,137.69,47.495
221,238,51,117.75,137.93,54.082
221,238,68,118.63,138.42,60.71
221,238,85,119.38,138.66,67.076
221,238,102,121.15,138.84,13.632
221,238,119,121.19,139.52,81.69
221,238,136,122.22,139.94,89.106
221,238,153,123.17,140.31,97.456
221,238,170,124.16,140.79,105.22
221,238,187,125.2,141.26,113.49
221,238,204,126.01,141.73,120.73
221,238,221,127.03,142.03,128.22
221,238,238,128.01,142.52,136
221,238,255,129.6,143.16,148.7
221,255,0,116.57,147.05,23.694
221,255,17,118.57,147.79,39.33
221,255,34,119.68,148.44,48.692
221,255,51,120.57,148.72,55.24
221,255,68,121.36,149.16,61.896
221,255,85,122.2,149.44,68.21
221,255,102,123.05,149.87,75.476
221,255,119,123.96,150.27,82.845
221,255,136,124.95,150.71,90.268
221,255,153,125.98,151.1,98.529
221,255,170,126.91,151.56,106.33
221,255,187,127.99,151.92,114.77
221,255,204,128.94,152.4,121.91
221,255,221,129.83,152.72,129.45
221,255,238,130.92,153.23,137.23
221,255,255,134.18,153.26,19.753
238,0,0,94.745,41.403,12.303
238,0,17,97.022,42.2,10.6
238,0,34,98.231,42.638,11.256
238,0,51,98.772,43.164,43.863
238,0,68,99.664,43.546,50.494
238,0,85,100.39,43.872,56.844
238,0,102,101.17,44.209,64.056
238,0,119,102.03,31.448,71.613
238,0,136,103.23,45.099,78.911
238,0,153,103.96,45.421,87.119
238,0,170,105.27,45.991,95.019
238,0,187,106.2,46.4,103.26
238,0,204,107.25,46.852,110.51
238,0,221,108.03,47.198,117.93
238,0,238,108.89,47.576,125.73
238,0,255,110.59,48.311,138.43
238,17,0,97.615,5.2313,14.645
238,17,17,100.29,55.679,29.457
238,17,34,101.5,56.209,38.807
238,17,51,102.26,56.556,45.342
238,17,68,102.99,56.865,51.981
238,17,85,103.9,57.264,58.386
238,17,102,104.81,57.672,65.609
238,17,119,105.72,58.062,72.989
238,17,136,106.55,58.414,80.398
238,17,153,107.63,58.853,88.592
238,17,170,108.63,59.334,96.498
238,17,187,109.68,59.755,104.76
238,17,204,111.7,59.565,16.687
238,17,221,111.53,60.572,119.45
238,17,238,112.51,61.002,127.27
238,17,255,114.64,61.488,99.474
238,34,0,100.3,62.657,14.677
238,34,17,102.34,63.551,30.35
238,34,34,103.5,64.066,39.684
238,34,51,104.18,64.315,46.199
238,34,68,105.2,64.813,52.902
238,34,85,105.98,65.155,59.269
238,34,102,107.01,65.606,66.528
238,34,119,107.79,65.952,73.836
238,34,136,108.63,66.323,81.258
238,34,153,109.6,66.659,89.466
238,34,170,110.62,67.177,97.337
238,34,187,111.78,67.687,105.69
238,34,204,112.85,68.148,112.9
238,34,221,113.6,68.467,120.37
238,34,238,114.79,68.997,128.2
238,34,255,116.16,69.613,141.04
238,51,0,101.73,68.451,15.329
238,51,17,103.86,69.347,30.987
238,51,34,104.93,69.851,40.335
238,51,51,106.16,70.093,23.812
238,51,68,106.59,70.57,53.514
238,51,85,107.47,70.927,59.855
238,51,102,108.26,71.3,67.091
238,51,119,109.77,71.504,33.99
238,51,136,110.22,72.129,81.95
238,51,153,111.26,72.6,90.223
238,51,170,112.32,73.041,98.076
238,51,187,113.26,73.445,106.32
238,51,204,114.23,73.909,113.53
238,51,221,115.1,74.249,121.05
238,51,238,116.05,74.696,128.76
238,51,255,117.67,75.38,141.56
238,68,0,103.34,74.02,15.967
238,68,17,105.29,74.825,31.597
238,68,34,106.61,75.453,40.98
238,68,51,107.28,75.706,47.531
238,68,68,108.06,76.109,54.139
238,68,85,108.9,76.414,60.513
238,68,102,109.59,76.776,67.691
238,68,119,110.61,77.169,75.095
238,68,136,111.42,77.566,82.538
238,68,153,112.58,78.043,90.725
238,68,170,113.67,78.54,98.653
238,68,187,114.7,78.928,106.93
238,68,204,115.6,79.391,114.11
238,68,221,117.96,79.208,17.557
238,68,238,117.62,80.26,129.45
238,68,255,119.11,80.872,142.15
238,85,0,104.99,79.52,16.61
238,85,17,106.63,80.21,32.127
238,85,34,108,80.876,41.562
238,85,51,108.72,81.171,48.154
238,85,68,109.47,81.531,54.747
238,85,85,110.32,81.846,61.061
238,85,102,111.18,82.271,68.352
238,85,119,112.09,82.648,75.746
238,85,136,112.87,83.013,83.173
238,85,153,114.13,83.529,91.503
238,85,170,115.07,83.963,99.248
238,85,187,116.02,84.299,107.51
238,85,204,117.15,84.866,114.77
238,85,221,117.96,85.177,122.2
238,85,238,118.86,85.634,130.04
238,85,255,120.52,86.313,142.65
238,102,0,106.37,85.602,17.276
238,102,17,108.32,86.422,32.918
238,102,34,109.46,86.964,42.249
238,102,51,110.3,87.33,48.803
238,102,68,111.05,87.672,55.432
238,102,85,111.93,87.992,61.822
238,102,102,112.76,88.421,69
238,102,119,113.75,88.813,76.414
238,102,136,114.83,89.261,83.882
238,102,153,115.71,89.665,92.104
238,102,170,116.6,90.129,99.795
238,102,187,117.73,90.525,108.32
238,102,204,118.53,90.925,115.42
238,102,221,119.57,91.337,123.02
238,102,238,120.42,91.751,130.71
238,102,255,122.12,92.436,143.52
238,119,0,107.88,91.861,17.976
238,119,17,109.95,92.742,33.617
238,119,34,111.23,93.286,42.961
238,119,51,111.95,93.619,49.54
238,119,68,113.28,93.749,12.791
238,119,85,113.49,94.279,62.466
238,119,102,114.64,94.751,69.772
238,119,119,115.39,95.078,77.054
238,119,136,116.68,95.435,61.438
238,119,153,117.37,95.981,92.818
238,119,170,118.36,96.425,100.66
238,119,187,119.34,96.817,108.93
238,119,204,120.34,97.277,116.2
238,119,221,121.22,97.64,123.77
238,119,238,122.12,98.1,131.44
238,119,255,123.79,98.775,144.16
238,136,0,109.97,98.647,10.077
238,136,17,111.63,99.525,34.336
238,136,34,112.84,100.03,43.722
238,136,51,113.73,100.39,50.341
238,136,68,114.46,100.75,56.909
238,136,85,115.34,101.1,63.323
238,136,102,116.3,101.52,70.539
238,136,119,117.1,101.87,77.885
238,136,136,118.14,102.31,85.338
238,136,153,120.13,102.35,15.516
238,136,170,120.23,103.23,101.45
238,136,187,121.15,103.64,109.72
238,136,204,121.91,104.01,116.81
238,136,221,122.95,104.43,124.36
238,136,238,124.02,104.87,132.22
238,136,255,125.55,105.57,144.87
238,153,0,111.66,105.67,19.512
238,153,17,113.56,106.52,35.149
238,153,34,114.82,107.02,44.505
238,153,51,115.56,107.39,51.071
238,153,68,116.53,107.75,57.7
238,153,85,117.16,108.07,64.016
238,153,102,118.13,108.47,71.33
238,153,119,119,108.92,78.645
238,153,136,119.89,109.27,86.109
238,153,153,120.95,109.72,94.42
238,153,170,121.83,110.14,102.22
238,153,187,122.87,110.51,110.47
238,153,204,124,111.03,117.73
238,153,221,124.82,111.42,125.22
238,153,238,125.74,111.83,132.9
238,153,255,127.24,112.47,145.54
238,170,0,113.37,112.57,20.281
238,170,17,115.35,113.42,35.925
238,170,34,116.45,113.94,45.276
238,170,51,117.29,114.31,51.866
238,170,68,117.94,114.6,58.511
238,170,85,118.99,115.08,64.83
238,170,102,120.04,115.51,72.14
238,170,119,120.73,115.8,79.404
238,170,136,121.81,116.3,86.908
238,170,153,122.69,116.62,95.119
238,170,170,125.03,116.74,16.31
238,170,187,124.73,117.52,111.29
238,170,204,125.8,118.02,118.52
238,170,221,126.64,118.4,126.12
238,170,238,127.68,118.87,133.8
238,170,255,129.19,119.5,146.54
238,187,0,115.41,119.62,21.116
238,187,17,117.18,120.41,36.716
238,187,34,118.28,120.91,46.031
238,187,51,119.18,121.31,52.651
238,187,68,120.1,121.69,59.285
238,187,85,121.4,121.62,13.552
238,187,102,121.73,122.44,72.882
238,187,119,122.64,122.81,80.263
238,187,136,123.56,123.19,87.693
238,187,153,124.61,123.69,95.954
238,187,170,125.65,124.13,103.79
238,187,187,126.6,124.48,112.03
238,187,204,127.4,124.87,119.23
238,187,221,128.45,125.36,126.77
238,187,238,129.53,125.81,134.58
238,187,255,131.02,126.48,147.35
238,204,0,116.66,125.73,21.768
238,204,17,118.95,126.43,20.031
238,204,34,120.54,126.95,12.089
238,204,51,120.77,127.44,53.397
238,204,68,121.62,127.88,59.975
238,204,85,122.39,128.13,66.379
238,204,102,123.37,128.63,73.608
238,204,119,124.23,128.96,81.009
238,204,136,125.09,129.39,88.371
238,204,153,126.21,129.86,96.676
238,204,170,127.28,130.29,104.51
238,204,187,129.53,130.27,17.382
238,204,204,129.02,131.1,119.98
238,204,221,130.04,131.5,127.45
238,204,238,130.9,131.95,135.16
238,204,255,132.56,132.54,147.89
238,221,0,118.55,132.02,22.481
238,221,17,120.41,132.83,38.114
238,221,34,121.54,133.43,47.467
238,221,51,122.4,133.7,54.012
238,221,68,123.27,134.13,60.677
238,221,85,124.03,134.42,67.043
238,221,102,125.04,134.86,74.288
238,221,119,125.8,135.19,81.715
238,221,136,126.69,135.67,89.019
238,221,153,127.8,136.01,97.349
238,221,170,128.82,136.53,105.08
238,221,187,129.85,136.96,113.46
238,221,204,130.78,137.41,120.62
238,221,221,131.67,137.75,128.15
238,221,238,132.72,138.26,136.01
238,221,255,134.23,138.86,148.68
238,238,0,120.13,139.08,23.257
238,238,17,122.25,139.82,38.905
238,238,34,123.34,140.46,48.254
238,238,51,124.24,140.74,54.839
238,238,68,125,141.18,61.456
238,238,85,125.81,141.5,67.779
238,238,102,127.67,141.6,14.406
238,238,119,127.68,142.21,82.462
238,238,136,128.81,142.69,89.923
238,238,153,129.64,143.1,98.2
238,238,170,130.66,143.62,106
238,238,187,131.67,144.03,114.27
238,238,204,132.49,144.45,121.47
238,238,221,133.51,144.82,128.95
238,238,238,134.42,145.31,136.79
238,238,255,136.08,145.89,149.53
238,255,0,123.2,149.8,24.49
238,255,17,125.08,150.65,40.112
238,255,34,126.11,151.16,49.372
238,255,51,127.04,151.43,56.069
238,255,68,127.88,151.9,62.682
238,255,85,128.68,152.2,69.003
238,255,102,129.73,152.61,76.326
238,255,119,130.45,153.03,83.614
238,255,136,131.45,153.42,91.112
238,255,153,132.35,153.89,99.311
238,255,170,133.37,154.35,107.2
238,255,187,134.47,154.66,115.52
238,255,204,135.36,155.15,122.7
238,255,221,136.31,155.49,130.29
238,255,238,137.25,156.03,137.92
238,255,255,138.89,156.62,150.77
255,0,0,105.25,45.915,13.565
255,0,17,107.14,46.737,29.189
255,0,34,108.38,47.277,38.566
255,0,51,109.11,47.595,45.121
255,0,68,109.63,19.369,52.218
255,0,85,110.72,48.307,58.102
255,0,102,111.74,48.745,65.372
255,0,119,112.58,49.106,72.771
255,0,136,113.39,49.462,80.129
255,0,153,114.52,49.958,88.483
255,0,170,115.37,50.326,96.147
255,0,187,116.54,50.836,104.59
255,0,204,117.27,51.153,111.72
255,0,221,118.39,51.643,119.2
255,0,238,119.11,36.644,127.2
255,0,255,120.93,52.751,139.66
255,17,0,108.68,59.259,15.063
255,17,17,110.46,60.002,30.629
255,17,34,111.86,60.654,40.043
255,17,51,112.61,60.964,46.589
255,17,68,113.26,61.235,53.247
255,17,85,114.2,61.648,59.557
